text,font_size,is_bold,font_name,page_number,char_count,word_count,ends_with_period,is_all_caps,capitalized_word_ratio,digit_ratio,font_size_ratio,block_index_on_page,y_coordinate_normalized,contains_chapter_keyword,is_italic,is_centered,a,predicted_label
Overview,24.0,1,"Arial,Bold",1,8,1,False,False,0.9999900000999989,0.0,0.9999995833335069,0,0.0,False,False,False,,H2
Foundation Level Extensions,24.0,1,"Arial,Bold",1,27,3,False,False,0.9999966666777778,0.0,0.9999995833335069,1,0.013513511687363285,False,False,False,,H1
Version 1.0,12.0,0,Arial,1,11,2,False,False,0.49999750001249993,0.1818180165290759,0.49999979166675346,2,0.02702702337472657,False,False,False,,Body
International Software Testing Qualifications Board,18.0,0,Arial,1,51,5,False,False,0.9999980000040001,0.0,0.7499996875001302,3,0.04054053506208986,False,False,False,,Body
Copyright Notice,9.960000038146973,0,Arial,1,16,2,False,False,0.9999950000249999,0.0,0.41499982867286195,4,0.05405404674945314,False,False,False,,H2
"This document may be copied in its entirety, or extracts made, if the source is acknowledged.",9.960000038146973,0,Arial,1,93,16,True,False,0.06249996093752441,0.0,0.41499982867286195,5,0.06756755843681643,False,False,False,,Body
International,9.960000038146973,0,Arial,2,13,1,False,False,0.9999900000999989,0.0,0.41499982867286195,0,0.0,False,False,False,,H2
Overview,12.0,0,Arial,2,8,1,False,False,0.9999900000999989,0.0,0.49999979166675346,1,0.013513511687363285,False,False,False,,H2
Software Testing,9.960000038146973,0,Arial,2,16,2,False,False,0.9999950000249999,0.0,0.41499982867286195,2,0.02702702337472657,False,False,False,,H2
Foundation Level Extension –,9.960000038146973,0,Arial,2,28,4,False,False,0.7499981250046875,0.0,0.41499982867286195,3,0.04054053506208986,False,False,False,,Body
Agile Tester,9.960000038146973,0,Arial,2,12,2,False,False,0.9999950000249999,0.0,0.41499982867286195,4,0.05405404674945314,False,False,False,,H2
Qualifications,9.960000038146973,0,Arial,2,14,1,False,False,0.9999900000999989,0.0,0.41499982867286195,5,0.06756755843681643,False,False,False,,H2
Board,9.960000038146973,0,Arial,2,5,1,False,False,0.9999900000999989,0.0,0.41499982867286195,6,0.08108107012417971,False,False,False,,Body
Copyright © International Software Testing Qualifications Board (hereinafter called ISTQB®).,9.960000038146973,0,Arial,2,92,10,True,False,0.5999994000006,0.0,0.41499982867286195,7,0.094594581811543,False,False,False,,Body
Version 2014,9.960000038146973,0,Trebuchet MS,2,12,2,False,False,0.49999750001249993,0.33333305555578707,0.41499982867286195,8,0.10810809349890628,False,False,False,,Body
Page 2 of 12,9.960000038146973,0,Trebuchet MS,2,12,4,False,False,0.24999937500156252,0.24999979166684028,0.41499982867286195,9,0.12162160518626956,False,False,False,,Body
